4.8497,5.9691,1.0500,7.4540,1
3.0440,3.0703,0.9300,6.2547,1
6.7850,4.5335,1.6200,13.2323,1
3.2160,3.3108,1.0500,7.3642,1
3.3838,5.7509,1.2400,1.5455,1
4.8325,3.2906,0.3300,24.7685,1
3.7618,2.9227,1.1200,3.3139,1
5.6582,8.8401,1.1200,4.0287,1
4.3267,5.8992,1.2900,12.6623,1
3.7639,1.8189,1.6200,38.9741,0
1.6236,4.5137,1.6400,9.7311,1
3.8154,7.2994,1.6200,6.8705,1
4.8074,7.0269,1.6200,18.9008,0
2.2998,3.1558,1.2900,12.5417,1
3.8592,5.3827,1.1200,3.9252,1
6.1531,2.1208,1.5600,1.7138,1
8.3276,2.2578,1.6400,4.0757,1
3.2774,-0.2583,1.1200,12.5458,1
2.4336,2.8386,1.1200,12.4783,1
3.8764,8.9685,4.6100,10.8584,1
5.9615,5.9136,1.2900,11.8184,1
9.0076,5.9218,1.0500,1.4905,1
8.3178,5.1678,1.6200,6.8709,1
2.5549,6.0717,1.0500,7.2713,1
1.0037,5.8010,1.2900,11.8183,1
6.9678,4.5305,1.6200,13.2323,1
5.5010,5.2452,1.6200,21.6896,0
1.0322,5.8029,1.2900,3.8708,1
2.7823,5.8119,1.2400,1.5352,1
3.7279,3.0461,1.0500,3.9494,1
8.7254,2.0385,1.5600,1.6780,1
6.2691,5.0814,1.6200,18.8683,0
2.7495,5.6462,1.2900,3.2978,1
7.0969,5.1584,1.6200,18.7624,0
2.8256,8.9296,1.1100,-2.0534,1
6.2125,5.6632,1.2900,6.5119,1
6.6479,49.3903,4.5900,11.4615,0
0.8543,5.8004,1.2900,5.9092,1
5.2194,4.8203,1.6200,13.0919,1
6.5552,5.1583,1.6200,18.9364,1
6.6364,3.1977,1.0500,6.5026,1
5.3974,2.0966,1.5600,1.7542,1
9.3459,3.1297,1.2900,3.8669,1
5.6857,5.9799,1.2900,6.6165,1
1.1987,4.4120,1.6200,12.7765,1
2.9699,3.2940,1.0500,3.0917,1
5.4984,3.0128,1.0500,6.4538,1
3.1757,2.9978,1.0500,3.0812,1
3.3024,4.3637,1.6200,13.9090,1
5.2410,3.3021,0.3300,4.7072,1
3.7196,6.1984,1.0500,7.4168,1
7.0559,4.7600,1.6200,12.7318,0
5.6436,2.9579,1.0500,6.1973,0
2.4278,7.4881,1.6200,38.9102,0
11.0400,3.2914,0.9300,3.8632,1
6.2417,3.2309,1.0500,6.4331,1
3.3717,6.8939,0.8900,52.0389,0
1.3242,4.5652,1.6200,6.7268,1
5.8564,4.3720,1.5800,6.8709,1
5.8790,4.6418,1.6200,13.0933,1
11.1947,3.2868,0.9300,1.5279,1
5.5486,4.6769,1.5800,21.6432,1
1.2702,4.4770,1.6200,10.2626,1
3.1043,1.2843,1.6200,12.5955,1
2.5919,1.8880,1.6000,5.1321,1
9.7300,2.8956,1.2900,5.9999,1
6.2530,3.0995,1.0500,6.4313,1
6.3067,11.8836,1.1200,6.9079,1
3.1573,3.0428,1.0500,6.2033,1
5.2977,6.0014,1.0500,7.2779,1
5.2393,3.2060,1.1200,6.0945,1
2.7949,7.4107,1.6200,21.7313,1
3.5349,3.2093,1.0500,3.9527,1
0.8884,6.3403,4.5900,11.4056,1
9.4622,4.3637,1.5800,15.9496,0
2.6403,3.0790,0.3300,24.7687,1
8.9329,8.1220,1.1200,3.9567,1
6.6774,5.1569,1.6200,18.9364,1
2.8795,8.8464,1.2400,6.5198,1
2.8797,3.2937,1.0500,3.0917,1
4.8355,3.5937,1.1200,26.8489,0
1.0194,5.8159,1.2900,6.5814,1
2.5303,6.1263,1.0500,7.4017,1
4.9327,6.6785,4.6100,11.1169,1
2.6367,7.5184,1.6200,6.8706,1
2.7879,5.9665,1.2400,3.8130,1
5.5837,2.9879,1.0500,6.1773,1
3.4301,3.0693,0.3300,4.6775,1
2.5478,3.1172,1.2900,6.5563,1
5.8107,2.9412,1.0500,6.1727,1
14.6049,9.9884,8.5900,15.2873,0
0.7797,3.0206,1.1200,3.3564,1
11.9179,3.2820,0.9300,1.4877,1
0.7395,9.1894,4.5900,11.4192,1
3.7338,2.9210,1.1200,3.2315,1
1.3288,11.7280,4.6100,11.3676,0
0.9332,5.6626,1.2900,3.3117,1
3.4231,10.5168,1.6200,9.6757,1
3.6606,4.4860,1.6200,10.2626,1
3.0530,8.5828,1.2400,12.7257,1
9.0440,2.1103,1.5600,1.7165,1
3.7990,3.1550,1.1100,6.5505,1
6.6269,2.9928,1.1200,6.1264,1
0.8637,8.7324,1.2400,6.5209,1
6.5478,4.6421,1.5800,6.9184,1
3.2672,3.1769,1.0500,3.6818,1
4.3001,4.4497,1.6200,13.0164,1
3.8586,11.1133,1.1200,6.2038,1
1.6619,1.5351,1.6200,6.7321,1
5.3098,7.5469,1.6200,15.4220,1
6.9387,5.5961,1.2900,4.3362,1
8.5896,4.4657,1.6200,13.2323,1
6.6354,4.3730,1.5800,6.8709,1
6.4847,3.0800,1.1100,3.7760,1
3.1429,1.8648,1.5800,13.0526,1
5.5564,5.2200,1.6200,21.6649,1
5.4899,3.2266,1.1200,6.0524,1
5.2505,8.7271,1.1200,6.2524,1
4.6987,5.3866,1.1200,4.3571,1
3.8884,9.0474,4.6100,10.9555,1
6.5695,2.9899,1.1200,6.0209,1
3.5544,7.5314,1.6200,38.6473,0
5.2478,8.8598,1.1200,3.9994,1
5.2935,3.2807,0.9300,3.9253,1
2.3744,3.3499,0.9300,3.8114,1
17.0482,11.9905,4.5900,10.9101,0
9.2156,2.2080,1.5600,1.3570,1
3.8434,1.4848,1.6200,6.7963,1
4.3024,6.9879,1.6200,18.9007,0
3.0074,5.8275,1.2400,1.5352,1
3.6101,4.3559,1.6200,13.1515,1
3.9225,3.1219,1.1100,3.7610,1
1.2264,9.0028,4.6100,11.0353,1
1.2881,1.6987,1.6200,7.3841,1
4.1210,1.5400,1.5800,36.2670,0
3.1745,3.2698,1.1100,3.9391,1
3.6448,3.3140,0.3300,4.7563,1
6.9313,5.8731,1.2900,6.1401,1
6.2275,3.3922,1.1200,5.9869,1
6.7670,3.2601,1.0500,6.4618,1
5.6029,2.8829,1.2900,5.9780,1
8.8574,2.2065,1.5600,1.3731,1
5.0045,6.6671,4.6100,11.1168,1
2.2440,4.4426,1.5800,22.3080,0
3.4856,2.9601,1.2900,5.9047,1
9.1470,4.3872,1.6200,13.9091,1
1.1754,7.5415,1.6200,15.4085,1
2.2645,3.3693,0.9300,3.8249,1
8.0430,6.0225,1.2900,5.9474,1
5.6351,5.6991,1.2900,11.7619,1
1.5685,8.9915,4.6100,11.0352,1
4.2554,5.7601,1.2900,11.7619,1
3.5525,6.7640,1.0500,6.4605,1
4.1298,3.2448,1.1100,6.5055,1
2.5215,1.6950,1.6200,8.2113,1
3.0460,3.2779,1.0500,1.4754,1
4.4665,3.0279,1.1100,3.9391,1
5.6820,6.7635,1.0500,6.4284,1
8.4088,3.7275,1.2900,4.5439,1
5.7480,8.8407,1.1200,4.0286,1
11.9522,9.8241,8.5900,41.6475,0
5.9635,5.9423,1.2900,12.4109,1
1.0951,1.8601,1.6200,38.4384,0
5.0581,5.2073,1.6200,21.6648,0
35.4421,11.6859,4.5900,11.3924,0
5.8497,11.0174,1.1200,6.2560,1
4.4836,5.9745,1.0500,7.4168,1
0.7742,1.8808,1.6200,6.7976,1
1.4243,5.6516,1.2900,3.3451,1
2.6568,6.8585,0.8900,51.9421,0
8.1903,3.3242,0.9300,1.5283,1
1.0407,3.0636,1.0500,3.9797,1
6.7994,51.9085,4.5900,11.6102,0
5.9942,6.2261,1.1200,4.0389,1
2.7043,4.4941,1.5800,18.3695,1
2.9127,6.3556,4.5900,10.8443,1
5.3511,4.5624,1.6200,13.1198,1
8.5509,4.6660,1.6200,6.7739,1
5.4844,5.7609,1.2900,11.7620,1
1.7727,4.2737,1.6200,13.1456,1
4.8723,3.5565,1.1200,4.2467,1
5.2470,3.3187,1.1200,5.9650,1
3.2977,6.7244,1.0500,6.4558,1
4.5215,7.0105,1.6200,18.9008,0
6.2039,2.9753,1.0500,6.5191,1
9.0085,8.0769,1.1200,3.9980,1
6.7540,3.0807,1.1100,3.7358,1
2.2810,8.7250,1.2400,6.5209,1
1.5285,4.4124,1.6200,12.7765,1
1.2411,6.9246,0.8900,51.4482,0
2.7721,4.4556,1.5800,13.0622,1
1.1195,7.5361,1.6200,39.0031,0
1.6910,4.6042,1.5800,7.3160,1
6.5396,6.3132,1.1200,4.3224,1
6.2131,5.2282,1.6200,18.7626,1
13.6712,12.0081,4.5900,10.9101,0
3.6579,1.5222,2.4900,10.0744,1
3.4040,3.2016,1.0500,3.6818,1
3.9326,8.9728,4.6100,10.8586,1
2.3739,3.2602,1.1100,3.9391,1
8.6734,1.8808,1.5600,1.7082,1
9.0011,5.2966,1.6000,5.1070,1
3.4897,3.1356,1.2900,12.4327,1
5.5390,3.2452,1.1100,6.5505,1
3.7101,3.2739,1.1100,3.9669,1
3.5043,3.0909,1.2900,6.5825,1
6.5115,6.3114,1.1200,4.3224,1
4.5435,4.4469,1.6200,13.0541,1
6.2002,4.4907,1.6200,13.2323,1
4.5556,5.6406,0.3300,22.4501,0
9.1304,8.1055,1.1200,3.9996,1
6.5690,4.5909,1.5800,6.8811,1
3.0174,4.4694,1.6200,10.2625,1
3.5372,6.5085,1.0500,6.1596,1
3.3949,3.0755,0.3300,4.6775,1
3.2788,8.7168,0.3300,4.5893,1
4.0333,3.0411,1.0500,3.9798,1
6.5053,3.1143,1.1200,6.0427,1
2.3385,4.4536,1.6200,12.4868,1
8.5682,6.7568,1.0500,6.4284,1
3.7424,1.8399,1.6200,38.9741,0
2.7531,7.5237,1.6200,15.4230,1
2.4832,5.9427,1.1200,3.1288,1
2.3033,1.7749,1.6400,6.9908,1
6.8393,4.6206,1.5800,18.3113,1
2.8149,6.1717,1.0500,7.4315,1
5.2739,8.9412,1.1100,-1.9664,1
2.2013,1.5061,1.6200,6.8375,1
3.5085,9.7269,0.8900,51.9330,0
2.9666,4.7390,1.5800,6.7920,1
6.9573,5.5985,1.2900,4.4907,1
4.0143,4.8389,1.6200,21.7226,1
6.6657,3.1082,1.0500,6.5053,1
6.3555,4.9178,1.6200,30.3241,0
0.8758,3.1393,1.2900,6.4961,1
2.2805,1.7969,1.6400,6.9875,1
2.4822,5.9427,1.2400,3.8107,1
3.1016,4.4561,1.5800,13.0623,1
2.4563,7.4471,1.6200,21.6854,1
0.8970,1.8484,1.6200,6.7298,1
0.8758,3.1352,1.1200,3.2529,1
27.3079,11.7811,4.5900,11.3925,0
2.5785,3.0560,1.1100,3.8378,1
3.6610,3.2030,1.0500,3.7128,1
3.1636,5.7617,1.2400,1.4886,1
3.8442,-0.2844,1.1200,12.5871,1
2.5169,3.2671,0.9300,3.8553,1
7.1428,1.8813,1.5600,1.7136,1
2.4075,6.0689,1.0500,7.2600,1
2.9992,3.2047,1.0500,3.9528,1
5.3280,11.8703,1.1200,6.1773,1
1.6615,7.4146,1.6200,38.4860,0
3.6354,1.6018,1.5800,6.9195,1
3.0626,5.7823,1.2900,11.8184,1
0.8282,7.5617,1.6200,9.6421,1
3.3283,7.5495,1.6200,6.8891,1
2.5463,1.7590,1.6200,38.5346,0
3.6711,1.9024,1.5600,1.6142,1
11.5250,3.2861,0.9300,1.5280,1
1.2082,3.0435,1.1200,3.2930,1
2.8408,3.0046,1.2900,12.5415,1
9.0515,4.4355,1.5800,13.1029,1
6.5999,3.2641,0.9300,3.8893,1
2.7189,4.4018,1.6200,6.7822,1
5.5056,52.0025,4.5900,11.3831,0
1.1395,6.0766,1.0500,9.5077,1
1.0107,3.0636,1.0500,3.9797,1
2.4195,6.3396,4.5900,11.4056,1
6.0985,4.9040,1.6200,30.3242,0
4.4929,5.7631,1.2900,11.8183,1
2.0809,4.6041,1.5800,7.3160,1
1.1795,7.5364,1.6200,39.0030,0
0.9357,3.1686,1.0500,3.6856,1
3.8239,3.1560,1.0500,6.5691,1
2.8349,9.7115,0.8900,51.9891,0
2.6594,3.0649,0.9300,6.2547,1
5.6495,5.9563,1.2900,12.5071,1
2.2582,8.8420,4.6100,10.8995,1
3.1017,3.3419,0.9300,3.8492,1
3.4652,1.8988,1.5600,1.7082,1
2.3612,5.8123,1.2400,1.5330,1
0.8964,1.7001,1.6200,7.3841,1
4.3030,5.6528,0.3300,24.7685,0
9.6029,3.2595,0.9300,1.4601,1
5.8905,2.5906,1.6400,4.7975,1
6.7666,2.1979,1.5600,1.3921,1
2.8847,4.6016,1.6200,13.1340,1
3.5739,6.5043,4.6100,11.0083,1
5.7716,5.2154,1.6200,21.6648,0
3.2580,6.7694,1.0500,6.4605,1
6.7417,3.2853,1.0500,6.4618,1
3.3090,10.5109,1.6200,9.6757,1
3.9669,3.2576,1.1100,3.7478,1
9.4672,2.8287,1.2900,5.9395,1
16.8304,9.8454,8.5900,15.2775,0
6.3630,5.9027,1.2900,3.8673,1
3.0494,3.1849,1.0500,3.6818,1
6.4530,4.9411,1.6200,12.6959,1
2.4475,3.1866,1.1100,6.4916,1
6.2594,9.1418,1.1200,3.9276,1
8.3411,5.8985,1.0500,1.5464,1
4.7932,3.6051,1.1200,3.9697,1
6.4802,5.9055,1.2900,3.9345,1
0.9198,3.2374,1.1100,6.4323,1
1.2470,5.7982,1.2900,11.8184,1
3.6369,3.1048,0.3300,4.6775,1
9.0337,6.0217,1.2900,5.9474,1
5.9007,2.5805,1.6400,4.7975,1
5.3816,4.6937,1.5800,6.7543,1
3.8737,-0.2837,1.1200,12.5459,1
1.3907,5.6549,1.2900,3.2978,1
6.7368,3.2601,1.0500,6.4618,1
4.0344,11.0579,1.1200,6.2589,1
5.7347,4.9972,1.6200,12.9988,1
5.8818,2.5994,1.6400,4.7975,1
3.2141,5.7709,1.2400,1.4152,1
1.5769,1.4997,1.6200,6.8130,1
3.2382,9.5182,0.8900,51.9684,0
36.2646,11.6736,4.5900,11.4270,0
2.3727,5.9626,1.2400,3.8275,1
4.8587,3.5723,1.1200,4.2467,1
6.2193,5.6863,1.2900,6.4868,1
2.2439,4.4418,1.5800,6.8710,1
5.7878,5.7579,0.3300,22.5190,0
3.7194,4.5451,1.6200,18.9377,0
6.7349,5.9742,1.2400,3.8031,1
6.6225,3.0911,1.0500,6.4313,1
6.4505,5.0641,1.6200,12.9988,1
3.6869,2.9978,1.0500,3.0813,1
9.0610,4.4053,1.5800,15.9497,1
8.3769,5.8661,1.2900,6.1589,1
4.0439,3.2402,1.1100,9.5734,1
5.9004,3.0942,0.9300,6.2691,1
8.7656,2.2086,1.5600,1.3731,1
2.6665,1.6428,1.7700,16.0119,1
5.7509,2.1030,1.5600,1.6941,1
4.9289,5.3067,1.6200,21.7286,0
6.3423,5.8337,1.2900,6.5814,1
5.7308,6.6925,4.6100,10.8997,1
3.5670,4.3659,1.6200,6.7439,1
3.2479,1.4787,1.5800,6.9090,1
3.8257,6.1938,1.0500,7.4168,1
0.9778,3.0661,1.0500,4.0148,1
2.8703,3.0595,0.3300,5.1329,1
1.2966,11.7600,4.6100,10.9752,1
3.4597,3.0708,0.3300,24.7686,0
12.2496,2.8951,1.2900,3.8670,1
4.7782,4.8258,1.6200,21.7226,1
3.6248,3.3273,0.3300,4.6399,1
7.3480,9.0163,1.1200,4.3833,1
5.2292,8.9986,1.1200,4.3833,1
0.8313,6.3375,4.5900,11.4056,1
0.6964,1.8982,1.6200,6.7976,1
3.0875,7.4884,1.6200,38.9102,0
9.1931,2.8323,1.2900,5.8982,1
3.4362,3.0683,0.9300,6.2009,1
6.7850,5.1701,1.6200,18.7624,1
5.5511,4.6662,1.6200,6.7739,1
2.8447,3.1795,1.0500,3.7128,1
5.4813,3.2739,0.9300,1.5343,1
5.6182,2.6286,8.1900,8.0133,1
8.7151,4.4731,1.5800,13.0217,1
6.5380,4.9767,1.6200,13.0481,1
3.4934,-0.2642,1.1200,12.5459,1
2.6543,4.4539,1.6200,13.0164,1
5.6704,3.2866,1.1200,5.9877,1
5.9156,4.5662,1.6200,13.1198,1
4.5739,8.1807,1.1200,4.3533,1
4.5718,5.3932,1.1200,4.3571,1
6.2887,11.6310,1.1200,6.2038,1
3.1946,3.3391,0.9300,3.8763,1
2.9514,4.6060,1.5800,15.9225,1
4.0429,49.3246,4.5900,11.4324,0
3.2628,4.4640,1.6200,10.3216,1
2.5151,5.9696,1.2400,3.8030,1
3.9562,4.4714,1.5800,13.0624,1
3.3883,3.3226,0.3300,4.7563,1
0.8299,5.8466,1.2400,1.4152,1
3.4575,6.5881,1.0500,6.1309,1
6.6310,2.8745,1.2900,5.8951,1
4.2315,4.4585,1.6200,13.0164,1
6.6951,2.1184,1.5600,1.6941,1
5.7587,9.1305,1.1200,3.9275,1
2.2892,6.8664,0.8900,51.9422,0
1.6477,4.2785,1.6200,13.1456,1
2.1607,4.5249,1.5800,6.8409,1
3.7091,4.3769,1.6200,13.1514,1
4.6706,4.8372,1.6200,21.7226,0
2.4258,3.2294,0.9300,6.2538,1
2.9464,4.5492,1.5800,5.1029,1
8.0885,2.4548,2.4900,10.1920,1
2.4819,1.4955,1.6200,6.7963,1
1.3781,4.4426,1.6200,13.0541,1
2.6740,3.1359,1.0500,6.1727,1
8.7111,6.0145,1.2900,5.8919,1
5.7273,7.3983,1.6200,6.8272,1
6.8473,8.8253,1.1200,4.0287,1
3.6290,2.9352,1.1200,3.2467,1
4.2036,5.7521,0.3300,4.7378,1
7.3193,1.8849,1.5600,1.7082,1
5.7235,5.9120,1.2900,11.7619,1
3.7839,49.4035,4.5900,11.4617,0
3.7637,1.8984,1.5600,1.7082,1
3.0260,-0.3072,1.1200,12.5099,1
4.1654,4.4717,1.5800,13.0624,1
8.5824,2.9631,1.2900,5.9503,1
6.6002,3.0828,1.0500,6.5053,1
3.9044,8.9606,1.1100,-1.9664,1
9.5568,4.4791,1.5800,15.9196,1
3.3521,8.9129,1.1100,-1.9902,1
4.2972,3.0433,1.0500,6.1869,1
5.3472,5.5051,1.2900,3.3452,1
5.7874,2.1916,1.6200,18.9119,1
3.4433,2.7633,8.1900,7.9690,1
0.8121,1.6945,1.6200,7.3841,1
3.4504,2.8753,1.2900,5.8951,1
4.8469,2.3508,1.6200,18.9278,1
2.8197,3.2944,1.0500,1.4526,1
4.3012,5.2670,1.5800,6.8067,1
5.5167,8.9387,1.1100,-2.0000,1
3.7850,8.0663,1.1200,4.2760,1
5.8399,5.9428,1.0500,1.3779,1
4.2037,3.1693,0.3300,24.7684,1
3.8235,2.9211,1.1200,3.2315,1
3.3491,3.1851,1.0500,3.7143,1
3.8525,5.6837,1.1200,10.0210,1
7.0309,3.0741,1.1100,3.8377,1
7.1370,1.8871,1.5600,1.7137,1
1.0147,8.7312,1.2400,6.5352,1
5.9957,1.8581,1.5600,1.7349,1
5.3957,2.1885,1.5600,1.3731,1
2.3052,7.5517,1.6200,15.4526,1
1.6269,1.5401,1.6200,6.6926,1
1.8602,-0.3127,1.1200,12.5684,1
0.8665,5.7888,1.2900,6.4868,1
2.4596,3.2344,0.9300,6.2538,1
3.2191,3.3078,1.0500,7.2608,1
8.8719,2.9436,1.2900,5.8950,1
6.0916,9.1289,1.1200,3.9275,1
2.8110,5.9452,1.1200,3.1288,1
1.8752,3.1301,1.2900,6.5563,1
4.4600,11.0841,1.1200,6.2524,1
5.1131,6.0060,1.0500,7.3085,1
3.3178,6.5500,4.6100,11.0084,1
0.9238,3.2384,1.1100,6.5505,1
5.4160,2.9498,1.2900,5.8985,1
7.9977,4.6322,1.5800,6.9184,1
6.7878,5.5973,1.2900,4.3363,1
3.4118,6.6969,4.6100,11.6391,0
6.8456,4.6995,1.5800,6.7543,1
5.2407,3.3024,0.3300,4.7842,1
3.8939,3.2405,1.1100,6.4153,1
3.0071,8.8387,1.2400,6.5198,1
1.6235,4.5139,1.6400,9.7311,1
5.3951,2.0986,1.5600,1.7541,1
8.6502,6.0155,1.2900,5.9293,1
3.2160,3.3109,1.0500,7.4793,1
5.5113,2.9396,1.0500,6.5093,1
3.2743,3.0763,0.3300,4.6848,1
2.0082,3.3562,0.9300,3.9250,1
3.5003,6.0269,1.0500,7.4644,1
2.9566,1.7428,2.4900,10.0904,1
1.2675,4.5384,1.6200,6.8485,1
5.7527,2.2570,1.6200,18.9818,1
11.9571,2.8878,1.2900,3.8076,1
3.3819,3.2729,1.0500,1.4754,1
3.1855,4.5501,1.5800,5.1029,1
5.9557,4.5557,1.6200,13.9458,1
1.5032,7.1999,1.6200,21.7312,1
5.5060,6.0031,1.0500,7.2649,1
0.8491,1.9066,1.5800,5.1758,1
3.6958,4.6003,1.6200,13.1340,1
9.1345,8.1015,1.1200,3.9995,1
5.6861,3.3015,1.1200,6.1512,1
3.8974,9.0385,4.6100,10.9554,1
3.7832,3.1708,1.1100,6.4425,1
6.2449,5.0756,1.6200,18.8817,1
4.1717,2.9587,1.0500,6.0859,1
6.3427,5.2197,1.6200,18.9366,1
6.7802,2.1242,1.5600,1.3856,1
2.3019,7.4043,1.6200,38.4860,0
2.1036,4.5809,1.5800,7.3305,1
12.8577,9.8419,8.5900,15.6626,0
5.5363,5.0615,1.6200,18.8817,1
7.7709,3.0246,1.1200,6.1661,1
11.7120,2.3521,1.5600,1.6297,1
5.4782,5.7061,1.2900,11.7619,1
6.4414,5.9443,1.2900,12.4843,1
5.6593,9.2527,1.1200,6.1598,1
3.3117,7.0149,1.6200,18.9008,1
3.7754,2.8805,1.2900,6.7447,1
3.6640,7.3612,1.6200,6.9055,1
1.0904,9.2283,4.5900,10.8498,1
7.4322,2.1323,1.5600,1.6689,1
3.6424,6.5259,4.6100,11.0083,1
4.9275,6.6836,4.6100,11.1169,0
4.0985,3.1559,1.1100,6.5055,1
3.6384,4.6093,1.5800,15.9225,1
5.4427,4.5059,1.6200,13.0236,1
6.5010,2.9718,1.0500,6.5209,1
9.0141,4.7129,1.6200,6.7015,1
5.1862,5.6995,1.2900,6.6061,1
2.8676,4.7611,1.6400,6.7897,1
3.7741,3.6019,1.2900,12.6424,1
7.2223,4.7439,1.6200,13.0475,1
3.5841,3.1095,0.3300,5.1329,1
1.0881,1.8372,1.6200,38.9743,0
5.0267,6.7591,1.0500,6.4284,1
6.1771,9.7299,4.6100,11.3428,1
8.7983,2.8975,1.2900,6.0000,1
5.3606,5.1761,1.6200,18.9365,1
2.7514,1.8663,1.5800,13.0527,1
5.6856,5.9800,1.2900,6.5446,1
2.7819,9.2168,4.5900,10.8498,1
5.3070,3.1765,0.3300,4.6526,1
8.2246,5.8951,1.0500,1.5465,1
1.6653,4.5095,1.5800,6.9882,1
5.6424,6.7733,1.0500,6.4605,1
6.8182,5.8663,1.2900,6.3985,1
4.6748,3.6024,1.1200,3.9697,1
1.0982,2.9427,1.1200,3.2636,1
8.0743,6.6809,1.0500,6.1493,1
4.5805,1.8938,1.5600,1.6983,1
6.6941,5.8701,1.2900,6.1401,1
2.7607,7.4148,1.6200,21.7313,1
1.3550,1.5408,1.6200,6.6926,1
6.2011,3.2432,0.9300,1.4950,1
1.4940,5.7914,1.2900,3.8708,1
7.4913,49.3270,4.5900,11.4324,0
5.4383,4.7590,1.5800,15.9027,1
3.6869,3.2677,1.0500,1.4753,1
4.1434,8.9618,1.1100,-1.9833,1
0.9159,1.8592,1.6200,38.4383,0
3.9506,3.3020,0.3300,4.7072,1
2.8556,7.5091,1.6200,6.8706,1
1.6776,1.5496,1.6200,6.6926,1
3.3298,4.7978,1.5800,15.9537,1
5.3557,11.1380,6.0200,-0.6578,1
6.4043,5.1581,1.6200,18.7624,1
3.9096,4.4591,1.5800,18.3697,1
2.3401,6.0756,1.0500,7.2600,1
8.7001,2.0340,1.5600,1.7431,1
4.0258,8.7191,0.3300,4.6848,1
6.5278,9.1446,1.1200,6.0077,1
3.1939,1.8525,1.6400,3.9602,1
5.2051,1.4783,1.5800,6.9090,1
2.6144,8.7215,1.2400,6.4947,1
6.7918,3.3131,0.9300,1.5262,1
3.2981,8.9068,1.1100,-1.9902,1
1.2446,1.8732,1.5800,13.0761,1
2.2417,4.4432,1.5800,7.3709,1
3.8890,11.1129,1.1200,6.1598,1
2.9918,3.0583,0.3300,4.6775,1
13.2490,2.3745,2.4900,10.1920,1
4.1910,2.1033,1.5600,1.7143,1
4.9582,5.3073,1.6200,21.7286,0
4.0708,3.2433,1.1100,3.8740,1
3.4753,8.9095,1.1100,-2.0535,1
1.0907,5.6550,1.2900,3.2978,1
4.2085,1.5427,1.5800,6.8343,1
1.1090,6.0771,1.0500,7.2600,1
6.7424,3.3026,0.9300,1.5281,1
6.3367,5.0745,1.6200,18.8817,1
4.3723,5.6436,0.3300,5.1475,1
3.8691,1.3310,1.6200,12.6112,1
6.7980,3.1935,1.0500,6.5026,1
6.7460,1.8880,1.5600,1.7349,1
2.5210,10.5189,1.6200,9.6757,1
1.3491,3.2906,1.0500,7.2599,1
2.0959,3.2385,1.1100,6.4153,1
6.3830,9.6137,0.8900,51.9761,0
4.5212,11.0829,1.1200,6.1773,1
2.5255,8.8416,4.6100,10.8995,1
0.9382,9.2303,4.5900,10.8309,1
8.5613,5.9178,1.0500,1.4831,1
2.2727,6.3654,4.5900,10.8444,1
1.2116,4.6865,1.6200,6.7938,1
5.4146,11.0791,6.0200,34.0814,0
8.4420,5.8622,1.2900,6.1401,1
2.1809,3.2430,1.0500,3.8976,1
6.2536,4.7216,1.5800,6.7855,1
4.0972,5.9755,1.2400,3.7861,1
1.6187,-0.3117,1.1200,12.5684,1
8.3177,2.8375,1.2900,5.8982,1
3.6705,2.9552,1.2900,5.8985,1
1.0601,3.2792,1.0500,7.3763,1
4.1352,3.2397,1.1100,6.4153,1
5.5151,3.2700,0.9300,1.5277,1
3.3575,5.6386,1.2900,6.7504,1
6.1389,9.0364,1.1100,-2.0051,1
2.1357,3.1396,1.2900,6.4798,1
2.6204,4.6095,1.5800,6.8813,1
2.3877,4.5408,1.5800,18.3749,1
6.6625,4.6015,1.5800,18.3114,0
6.0629,4.8492,1.6200,13.0919,1
5.1127,1.5715,1.5800,6.8155,1
1.9547,4.4908,1.5800,7.3709,1
5.7133,7.5023,1.6200,38.9103,0
3.4901,3.1351,1.2900,12.4328,1
3.6106,5.7745,1.2900,11.8184,1
8.0528,3.3034,1.1100,6.0654,1
5.7072,2.1827,1.6200,18.9117,1
5.0616,3.3027,1.1100,6.5044,1
7.0357,4.7498,1.6200,12.7318,1
5.1260,1.5573,1.5800,7.3412,1
6.7852,5.1698,1.6200,18.9365,1
4.0088,4.5367,1.5800,6.7159,1
1.5182,-0.3314,1.1200,12.6413,1
3.2620,3.2122,1.1100,3.8739,1
3.1710,8.9439,1.1100,-2.0534,1
3.1853,8.8405,1.2400,6.5237,1
2.5455,5.9102,1.2900,12.2113,1
12.0717,1.6931,2.4900,3.9421,1
3.6337,5.9614,1.0500,1.4020,1
6.3365,3.1061,1.0500,6.5026,1
3.3144,1.3446,1.6200,12.6112,1
1.0270,3.1672,1.0500,3.7259,1
13.4903,5.5849,1.2900,4.3362,1
3.9003,3.1527,1.0500,6.5026,1
6.7186,3.0851,1.0500,6.2033,1
18.7644,11.8046,4.5900,11.1242,0
5.6674,4.5453,1.6200,13.9458,1
6.7603,3.2551,1.0500,6.4618,1
8.7048,5.9222,1.2400,3.7992,1
5.8780,5.9049,1.0500,1.5465,1
3.6646,8.8413,1.2400,6.5198,1
35.1035,11.6947,4.5900,11.3925,0
4.0148,-0.2747,1.1200,12.6030,1
2.5202,10.5197,1.6200,9.6757,1
5.4005,5.8452,1.2900,6.5814,1
4.2482,4.8461,1.6200,21.7227,1
5.6226,3.2518,1.1100,6.5044,1
0.5884,4.8315,1.6200,9.6363,1
9.1984,4.6568,1.5800,4.8465,1
3.1855,4.6006,1.6200,13.1340,0
