0.7996,6.3981,4.5900,10.8136,1
6.2478,5.8669,1.2900,6.1589,1
8.4066,2.8390,1.2900,5.8982,1
2.4170,6.0708,1.0500,7.2600,1
5.4647,8.7237,1.1200,6.2524,1
3.6264,5.7578,0.3300,4.7379,1
3.2751,5.7702,1.2400,1.5454,1
1.3278,4.5382,1.6200,6.8486,1
0.9997,6.0365,1.0500,7.4642,1
3.3190,3.0611,1.0500,6.4196,1
2.5446,5.7800,1.2400,1.5198,1
10.9391,2.5035,1.6400,4.8013,1
8.0399,5.8647,1.1200,4.2614,1
11.1369,15.6698,1.6200,13.1322,0
11.9793,3.2807,0.9300,1.4878,1
6.5266,6.0024,1.2400,3.8130,1
6.0038,7.3917,1.6200,6.8270,1
6.1354,4.5555,1.6200,13.9458,1
8.0876,2.9775,1.2900,3.3117,1
3.4463,3.0583,0.9300,6.1742,1
3.3471,5.9169,1.2400,3.7692,1
3.4200,4.6379,1.6200,6.7937,1
0.8076,1.8776,1.6200,6.7976,1
1.7654,6.0306,1.2900,12.5073,1
1.3745,3.2100,1.0500,3.6989,1
5.8213,4.7958,1.5800,15.9537,1
1.1421,5.8133,1.2900,6.6310,1
0.9885,10.5213,1.6200,9.6757,1
4.8730,11.8736,1.1200,6.2433,1
7.7663,3.0286,1.1200,6.1661,1
2.8879,2.9281,1.2900,5.9409,1
3.0414,1.6487,1.6400,4.0329,1
3.9947,3.0496,1.0500,3.9762,1
27.1423,11.9468,4.5900,11.4643,0
8.3708,6.7745,1.0500,6.4605,1
3.2225,1.4756,1.6200,6.7963,1
2.6578,6.3704,4.5900,10.8444,1
3.5562,5.6799,1.1200,3.1498,1
5.2228,3.3018,0.3300,4.7072,1
6.3495,3.1184,1.1100,3.8266,1
0.9294,7.4856,1.6200,6.8272,1
1.2399,1.8353,1.6200,38.9743,0
6.6436,49.3348,4.5900,11.4325,0
0.6688,1.8963,1.6200,6.8457,1
1.4279,4.5959,1.5800,7.3160,1
3.7070,3.2779,1.0500,1.4754,1
4.9445,3.2396,1.1100,3.9772,1
3.0563,4.3365,1.6200,12.4867,1
6.3378,4.9055,1.6200,12.6959,1
5.9218,2.9541,1.2900,5.9046,1
8.4109,3.3129,0.9300,1.4566,1
5.3379,6.6042,4.6100,10.9221,1
1.4472,4.5512,1.5800,18.3749,1
2.5175,3.2367,1.0500,3.8977,1
6.3037,2.0904,1.5600,1.6296,1
0.9348,3.1365,1.1200,3.2924,1
5.8537,7.6331,1.6200,15.4528,1
8.1896,2.4554,2.4900,10.1921,1
3.6572,4.2326,1.6200,18.9278,1
5.4971,5.8386,1.2900,6.5815,1
9.2441,4.5809,1.5800,4.8464,1
6.1249,9.0957,1.1200,4.2761,1
9.1901,4.4463,1.5800,13.0622,1
0.9334,3.1709,1.0500,3.6651,1
3.8995,4.5452,1.6200,18.9376,1
6.1206,5.9037,1.2900,6.1603,1
2.5550,3.0792,1.0500,3.9654,1
3.7859,3.1060,0.3300,4.6848,1
7.2271,5.1771,1.6200,18.9365,1
3.3943,6.9015,0.8900,52.0389,0
5.8679,5.1810,1.6200,18.7625,1
3.3785,6.0286,1.0500,7.3196,1
5.8708,3.2438,1.1100,3.7526,1
8.1767,2.1380,1.5600,1.3570,1
8.2756,3.2986,0.9300,1.4924,1
2.7084,4.4126,1.6200,6.7823,1
0.8604,4.5555,1.6200,6.8708,1
8.0964,3.3236,0.9300,1.4924,1
5.1086,3.1648,0.3300,4.6241,1
2.4855,1.7596,1.6200,38.5346,0
9.1140,6.7519,1.0500,6.4283,1
2.7605,4.4070,1.6200,12.9979,1
5.5020,5.2443,1.6200,21.6894,1
4.5618,2.3347,1.6200,18.9277,1
6.9967,8.8266,1.1200,23.9416,0
6.0713,49.3365,4.5900,11.4324,0
2.5402,1.8676,1.5800,13.0612,1
3.0532,3.1812,1.0500,3.7128,1
5.9897,5.2400,1.6200,18.7752,1
0.8660,1.8492,1.6200,6.7298,1
6.4803,5.1428,1.6200,18.9659,0
31.8054,11.9335,4.5900,11.0808,0
11.6660,12.0032,4.5900,11.0550,0
4.6543,3.5633,1.1200,4.2819,1
16.8289,9.8470,8.5900,15.6626,0
2.6708,3.1385,0.3300,4.7425,1
4.3016,4.5441,1.5800,6.7159,1
6.4584,4.8150,1.6200,12.9929,1
0.6926,4.6956,1.6200,6.8500,1
3.9597,1.4897,1.5800,6.7777,1
4.4833,1.5105,1.5800,6.9882,1
2.5911,6.1255,1.0500,7.4315,1
0.9625,7.3804,1.6200,21.7286,1
6.5921,7.4625,1.6200,21.6857,0
0.8140,4.6941,1.6200,6.8500,1
3.7735,1.8102,1.6200,38.5962,0
7.9660,9.0887,1.1200,4.2761,1
1.3808,1.5454,1.6200,6.6926,1
5.5462,2.0980,1.5600,1.7165,1
2.8399,3.0598,0.3300,4.8441,1
12.1386,3.3310,0.9300,1.4923,1
6.0778,5.0614,1.6200,18.8817,1
4.9530,5.2825,1.6200,21.7285,0
8.6744,6.5304,1.0500,6.1596,1
1.8420,3.2773,1.0500,7.3763,1
3.5859,6.5227,4.6100,11.0083,1
13.0569,3.5547,1.2900,4.5422,1
8.4142,3.3097,0.9300,1.5178,1
3.2789,4.3844,1.6200,12.4868,1
2.3277,9.2209,4.5900,10.8308,1
2.9344,6.1723,1.0500,7.4316,1
3.8047,1.6389,1.6400,9.7055,1
4.8198,3.6095,1.1200,3.9697,1
3.9627,5.9620,1.0500,1.4020,1
8.3740,2.2436,1.6000,5.1230,1
0.9485,1.8571,1.6200,6.7297,1
3.3183,3.0660,0.9300,6.1742,1
3.2149,5.9584,1.2400,3.8275,1
1.8154,4.4500,1.5800,7.3709,1
1.5702,1.2868,1.6200,12.5954,1
3.8017,3.3004,0.3300,4.7580,1
8.2680,4.6319,1.5800,6.9184,1
2.4118,2.9240,1.2900,5.9409,1
3.9528,3.2999,0.3300,22.5190,1
3.6274,3.2662,1.1100,3.8738,1
6.4764,2.1270,1.5600,1.7140,1
1.0311,9.2275,4.5900,10.8309,1
8.3376,2.0366,1.5600,1.7431,1
5.5192,3.2649,1.1100,3.7231,1
6.7392,3.2855,1.0500,6.4815,1
2.1137,4.5716,1.5800,7.3305,1
3.8567,3.0154,1.2900,3.7561,1
3.4217,5.9937,1.2900,6.6395,1
0.9772,5.7980,1.2900,3.8860,1
5.3105,8.7268,1.1200,6.2561,1
5.4344,4.5140,1.6200,13.0237,1
2.0929,4.5914,1.5800,7.3160,1
3.8479,8.9672,4.6100,10.8585,1
3.2384,8.0709,1.1200,3.9760,1
0.7813,19.1891,1.5800,30.0640,0
8.7018,4.4345,1.5800,15.9497,1
2.8046,4.4722,1.6200,10.2626,1
9.2797,4.3385,1.5800,7.3679,1
6.0701,2.2702,1.6200,18.9818,1
3.4153,9.1841,4.5900,11.3711,1
1.2853,4.4156,1.6200,12.7764,1
1.6035,8.9868,4.6100,11.6391,1
8.0390,11.6825,1.1200,6.1598,1
2.3145,1.7628,1.6400,6.9079,1
5.5191,2.9971,1.0500,3.0813,1
3.4293,3.3444,0.9300,3.8250,1
5.4138,4.6244,1.6200,13.0933,0
0.8963,3.1446,1.1200,3.2924,1
2.5855,3.0100,1.1100,3.9337,1
5.9387,4.6427,1.6200,13.0933,1
14.7321,10.0976,8.5900,15.6730,0
1.1420,3.2324,1.0500,3.9354,1
9.0124,2.8330,1.2900,5.8982,1
5.6558,5.9800,1.2900,6.6165,1
2.5608,4.6874,1.6200,6.7938,1
0.8623,1.7043,1.6200,7.3840,1
0.8625,4.7954,1.6200,6.8379,1
16.4219,3.4936,1.2900,4.5422,1
2.5547,1.4828,1.6200,6.8130,1
4.3736,1.5897,1.5800,6.9195,1
1.1520,5.6539,1.2900,3.3553,1
6.3114,2.9542,1.2900,5.9047,1
10.9377,2.5050,1.6400,4.8013,1
6.6633,4.6006,1.5800,18.3179,0
0.9183,3.2388,1.1100,6.5044,1
8.0406,2.7265,8.1900,7.9343,1
3.8492,4.4594,1.5800,18.3695,1
6.2824,3.4582,1.1200,18.7086,1
3.3450,9.7426,4.6100,11.3428,1
3.4667,3.2779,1.0500,1.3836,1
6.0877,5.8467,1.0500,9.5050,1
2.4787,5.9168,1.2900,12.2113,1
4.8820,49.4159,4.5900,11.4167,0
7.0237,4.7618,1.6200,13.0475,1
5.2639,2.1021,1.5600,1.6941,1
3.1701,-0.3009,1.1200,12.4954,1
0.8301,4.5982,1.5800,18.3179,1
4.5875,5.6387,0.3300,4.6900,1
8.1272,3.0012,1.1200,6.1077,1
7.7160,5.9841,1.2400,3.8130,1
1.4181,6.3499,4.5900,10.8443,1
3.2271,3.1235,0.3300,22.4502,1
4.2054,8.9598,1.1100,-2.0051,1
2.9123,3.2878,1.0500,6.4618,1
1.1887,3.3007,1.0500,7.4794,1
5.3477,3.1376,0.9300,1.5343,1
9.1268,4.3414,1.5800,7.3678,1
3.7438,4.5206,1.6200,18.9715,1
3.7348,3.1992,1.0500,3.6989,1
5.0717,4.9667,1.6200,12.7338,1
6.7525,3.2763,1.0500,6.4618,1
1.0686,3.1230,1.1200,3.2529,1
5.1180,6.0034,1.2400,3.8130,1
2.5457,-0.3078,1.1200,23.2555,1
6.1496,3.0884,1.0500,6.4200,1
2.9751,4.5507,1.5800,5.1029,1
3.4653,3.2973,1.0500,7.2599,1
2.3816,6.1254,1.0500,7.4168,1
5.1418,8.7127,0.3300,4.5893,1
2.7814,4.7963,1.6200,6.8380,1
1.7189,4.6868,1.6400,4.0387,1
2.0170,4.5821,1.5800,18.3750,1
4.2905,6.9998,1.6200,18.9007,0
3.3813,6.6971,4.6100,10.8997,1
2.7939,3.3204,0.9300,6.1253,1
17.1654,3.4695,1.2900,4.5422,1
2.8862,2.9940,1.0500,3.0597,1
4.5349,2.3317,1.6200,18.9276,1
2.4929,4.4647,1.5800,13.0623,1
3.8297,3.1802,1.0500,6.5828,1
3.0860,3.0895,1.2900,6.5825,1
0.8361,10.5237,1.6200,9.6757,1
7.2065,4.4841,1.5800,13.0624,1
9.1032,4.4231,1.5800,15.9497,1
3.6042,3.1067,0.3300,5.1155,1
6.5613,6.2013,1.1200,4.0389,1
6.8499,3.0749,1.1100,3.8377,1
8.6508,4.6645,1.5800,6.7423,1
3.2932,5.8529,1.2900,12.2705,1
0.9430,2.9534,1.1200,3.1629,1
5.4386,2.9520,1.0500,6.1973,1
9.3367,2.8389,1.2900,5.8982,1
12.0683,3.2817,0.9300,4.0476,1
5.9081,9.6388,0.8900,52.0049,0
3.0972,5.7677,1.2400,9.6325,1
0.6804,3.1550,1.2900,12.5417,1
2.9437,7.4223,1.6200,38.4859,0
2.9334,5.7509,1.2400,1.4886,1
3.4364,7.0705,1.6200,18.8804,1
5.5879,4.9633,1.6200,12.6959,1
3.8191,1.8785,1.5800,13.0353,1
3.7658,3.2483,1.1100,3.7334,1
4.9727,3.2416,1.1100,3.9391,1
8.1323,2.9954,1.1200,6.1077,1
3.1872,3.1665,1.1100,6.4647,1
4.9544,2.0634,1.5800,6.9196,1
9.0196,8.6702,0.3300,4.6847,1
5.9941,5.9112,1.2900,11.8184,1
2.4913,3.1388,1.0500,6.1727,1
3.6182,5.9452,1.2400,3.7692,1
5.2707,3.2138,0.9300,6.2568,1
2.4243,5.9709,1.2400,3.8031,1
2.4611,4.4084,1.6200,12.7765,1
2.5453,5.7893,1.2900,11.7620,1
3.2782,5.8271,1.2400,1.4359,1
1.3118,5.7929,1.2900,11.8184,1
6.2653,11.0529,1.1200,6.4625,1
1.9086,6.3401,4.5900,11.4056,1
6.5259,2.1768,1.6200,18.9117,1
1.1448,7.5413,1.6200,39.0032,0
2.4153,6.0678,1.0500,7.2599,1
3.8709,4.4839,1.6200,18.9713,1
5.7011,5.9035,1.2900,3.9345,1
3.7541,1.8310,1.6200,38.9742,0
8.4387,4.4668,1.6200,13.2323,0
5.1055,1.5482,1.5800,7.3412,1
3.5619,-0.2720,1.1200,12.5099,1
11.0101,5.2960,1.6000,5.1070,1
6.6332,5.6924,1.2900,3.8860,1
3.7993,3.1548,1.1100,6.4929,1
4.1851,5.9720,1.0500,7.4540,1
6.6147,3.1009,1.2900,6.4798,1
9.5706,3.2618,0.9300,4.0476,1
0.7575,3.0130,1.1200,3.3564,1
2.1538,3.1215,1.2900,6.4961,1
3.7468,3.2674,1.1100,3.7479,1
6.4849,5.8992,1.2900,6.1646,1
5.8361,7.4092,1.6200,6.8272,1
4.8527,8.8640,1.1200,3.9995,1
6.4837,4.3746,1.5800,6.8709,1
3.4675,3.1527,1.0500,6.1869,1
6.1673,5.0625,1.6200,18.8817,1
2.6252,5.6505,1.2900,3.3452,1
2.8770,1.4611,1.6200,6.7963,1
5.9191,9.0461,1.1100,-1.9380,1
6.3044,5.2277,1.6200,18.7625,1
4.9549,5.7814,1.2900,12.3525,1
3.1683,3.1521,0.3300,4.6526,1
5.0188,5.9824,1.2400,3.8130,1
3.1662,9.1931,4.5900,11.4192,1
3.0443,-0.3255,1.1200,12.6326,1
2.6212,8.8392,4.6100,10.8995,1
5.4048,4.7925,1.5800,15.9537,1
5.2366,11.8711,1.1200,6.1773,1
5.8797,7.6370,1.6200,15.4528,0
4.3256,3.1395,0.9300,1.5560,1
5.8757,5.9093,1.2900,11.7619,1
3.7307,2.9241,1.1200,3.2315,1
1.6225,9.4536,0.8900,52.0285,0
5.0532,3.2512,1.1100,3.9772,1
3.6477,6.5205,4.6100,11.0083,1
0.6399,7.5700,1.6200,9.6421,1
6.7223,5.1724,1.6200,18.7625,1
1.3534,1.5425,1.6200,6.7322,1
4.8426,5.3026,1.6200,21.7285,1
5.3627,5.8533,1.2900,6.5812,1
2.4543,6.1125,1.0500,7.2884,1
1.2646,8.9945,4.6100,11.0352,1
0.9233,3.2389,1.1100,6.4323,1
3.5306,4.4628,1.6200,18.9026,1
3.5571,3.1524,1.0500,6.4200,1
2.4119,1.5055,1.6200,6.8130,1
2.8704,4.8295,1.6200,9.6362,0
3.3327,4.3299,1.6200,6.7236,1
3.3877,4.3684,1.6200,13.1514,1
5.2745,3.2684,1.1100,3.7479,1
3.9205,1.8634,1.5600,1.6918,1
3.8750,-0.2850,1.1200,12.5871,1
11.3423,3.2891,0.9300,1.5262,1
0.8119,3.1389,1.1200,3.2924,1
6.6438,3.1904,1.0500,6.1974,1
5.2095,3.2152,0.9300,6.2538,1
3.3711,4.7546,1.5800,6.7920,1
7.7661,3.3616,1.1200,5.9869,1
2.3532,4.6067,1.5800,13.0530,1
6.1196,3.3794,1.1200,5.9869,1
2.4358,5.7986,1.2400,9.6325,1
3.8182,1.7541,1.6200,38.5346,0
9.9340,2.8419,1.2900,5.9395,1
4.3682,1.5349,1.5800,6.8691,1
6.2517,4.3939,2.7300,9.4587,1
6.1857,3.1067,1.0500,6.5053,1
1.2611,4.5679,1.6200,6.7269,1
3.3423,3.0684,0.3300,4.8441,1
6.0465,3.3076,1.1100,6.4929,1
0.8005,3.1535,1.1100,6.5505,1
5.7124,8.8463,1.1200,4.0282,1
5.1533,6.6684,4.6100,11.1169,1
3.7436,4.4631,1.6200,10.3216,1
8.8903,6.0147,1.2900,5.9293,1
6.2204,6.7354,1.0500,6.4281,1
3.4199,3.2646,1.0500,1.3836,1
2.4792,4.8307,1.6200,9.6362,1
9.4881,4.4468,1.5800,13.0622,1
2.6868,5.6490,1.2900,3.2977,1
8.2919,3.7141,1.2900,4.5638,1
3.0589,6.3596,4.5900,10.8444,1
3.2778,6.7686,1.0500,6.4605,1
12.3357,3.2838,0.9300,1.4876,1
7.0822,5.8969,1.0500,1.5465,1
6.2557,2.9765,1.0500,6.5691,1
3.8119,5.9617,1.2400,3.8219,1
8.7951,6.5901,1.0500,6.1786,1
1.0387,3.1570,1.2900,15.0991,1
3.6754,3.3382,0.9300,3.8114,1
5.0192,4.8251,1.6200,21.7226,0
5.0996,3.1456,0.9300,1.4986,1
5.2107,3.2434,1.1100,6.4323,1
0.8303,8.7356,1.2400,6.5076,1
5.3038,3.2318,1.1200,6.0524,1
6.0472,3.3069,1.1100,6.5044,1
5.3492,8.7192,1.1200,6.2561,1
17.2842,3.4709,1.2900,4.5179,1
4.1099,9.6670,0.8900,52.0049,0
2.2571,2.9284,1.2900,5.9409,1
3.8170,4.4615,1.5800,18.3695,1
3.6600,5.6961,1.1200,3.1288,1
2.7558,4.6421,1.6200,6.7937,1
2.6913,2.9741,1.2900,12.5417,1
3.9236,3.1765,1.0500,6.5693,1
5.8547,3.5080,1.1200,4.3095,1
5.3576,3.2467,1.1100,3.7792,1
0.7701,3.1676,1.0500,3.7259,1
5.3176,3.2179,1.1200,6.0524,1
1.0068,2.9439,1.1200,3.2467,1
5.0725,6.0234,1.2900,15.3991,1
3.3548,8.9101,1.1100,-1.9738,1
3.6728,1.8622,1.6200,38.4384,0
3.0943,4.5504,2.7300,9.4588,1
3.3160,3.0684,0.9300,6.2009,1
5.5196,5.2267,1.6200,21.6650,0
8.0041,3.0910,1.1100,3.9433,1
5.8064,2.9455,1.0500,6.5093,1
3.3887,5.7554,0.3300,4.7378,1
1.0874,2.9536,1.1200,3.2636,1
3.6366,8.9676,4.6100,10.8584,1
3.2707,6.1664,1.0500,7.4145,1
1.1116,4.6483,1.5800,6.9184,1
2.5156,5.9097,1.2900,12.2112,1
0.8756,9.5103,0.8900,51.9682,0
3.7002,3.2537,1.1100,3.7334,1
12.2103,5.6051,1.2900,4.4907,1
6.1131,3.5502,1.1200,4.3095,1
2.9194,1.5060,1.5800,7.3373,1
8.6592,2.1350,1.5600,1.3855,1
5.2170,4.8238,1.6200,12.9929,1
7.8371,4.4409,1.6200,13.1088,1
15.0792,10.1006,8.5900,41.6729,0
4.2019,4.4366,1.5800,18.3698,1
3.3298,5.7853,1.2900,3.8859,1
6.2190,9.0459,1.1100,-1.9380,1
3.6573,5.7882,1.2900,12.2707,1
8.3127,4.5631,1.6200,13.9458,1
7.7412,6.0246,1.2900,5.8919,1
1.1018,3.2726,0.9300,3.8508,1
6.3033,4.9399,1.6200,12.6959,1
2.6512,1.6290,2.4900,10.0579,1
3.7671,1.8190,1.6200,38.9738,0
8.4805,2.9450,1.2900,5.9047,1
1.3701,6.3387,4.5900,11.4056,1
1.0314,6.9242,0.8900,51.4483,0
3.0508,7.0046,1.6200,18.9008,1
29.7238,11.9451,4.5900,11.0809,0
4.1129,2.9923,1.0500,1.5078,1
3.1664,3.0939,0.3300,4.6848,1
11.4061,3.2847,0.9300,1.4950,1
2.5533,2.8393,1.1200,12.4784,1
2.9574,-0.2990,1.1200,12.5437,1
6.9290,11.6836,1.1200,6.1598,1
6.4138,8.9416,1.1100,-2.0052,1
6.5439,4.9409,1.6200,12.6959,1
6.5738,2.7234,8.1900,8.0417,1
8.8931,2.9523,1.2900,5.9047,1
3.9893,3.2934,0.3300,4.7563,1
6.2507,2.1134,1.5600,1.3856,1
0.9919,5.8133,1.2900,6.6249,1
6.3021,4.8210,1.6200,12.9929,1
15.6950,11.9942,4.5900,10.9101,0
2.3288,3.2453,1.0500,3.9808,1
3.2094,3.2045,1.0500,3.9528,1
3.8485,9.0569,4.6100,10.9555,1
8.7732,5.5917,1.2900,4.3361,1
7.3375,4.4906,1.6200,13.2323,1
4.3962,11.0795,6.0200,-0.6578,1
6.4560,3.2845,1.1200,6.1513,1
0.7637,3.1604,1.0500,9.8596,1
1.6788,49.4088,4.5900,11.4167,0
8.2682,3.0922,1.1100,3.7759,1
4.1425,1.4880,1.5800,6.7777,1
9.4403,2.8252,1.2900,5.9396,1
2.4488,4.8311,1.6200,9.6362,1
5.5400,5.2364,1.6200,21.6894,0
1.5348,8.8448,4.6100,28.9669,0
3.1754,2.9977,1.0500,3.0812,1
4.7628,1.6664,1.6400,4.0329,1
10.5489,2.8274,1.2900,5.9396,1
11.7903,3.5653,1.2900,4.3478,1
8.6876,2.4204,2.4900,10.1921,1
9.1873,4.3410,1.5800,7.3678,1
3.3972,3.3057,1.0500,7.4794,1
3.5654,3.3289,0.9300,6.2505,1
3.6233,4.4605,1.6200,18.9025,1
1.6482,-0.3115,1.1200,12.5684,1
6.9866,2.1274,1.5600,1.7140,1
1.1390,1.6965,1.6200,6.7322,1
4.0125,4.8408,1.6200,21.7226,0
2.1066,4.5799,1.5800,7.3305,1
5.9467,11.8728,4.5900,11.1242,0
2.6770,3.1391,0.3300,24.7687,1
5.6488,2.1809,1.6200,36.1197,0
6.6753,1.4804,2.7300,35.6799,0
1.6960,4.4487,1.5800,7.3709,1
3.9007,2.8751,1.2900,5.8951,1
3.3793,3.0710,0.3300,4.6848,1
8.8865,5.9207,1.2400,3.7862,1
0.6970,1.9708,1.5800,13.1211,1
6.6929,7.3628,1.6200,6.9055,1
3.3839,5.7508,1.2400,1.5455,1
3.3446,-0.2656,1.1200,12.5459,1
6.5359,5.8484,1.0500,3.9995,1
3.7478,-0.2780,1.1200,12.5459,1
3.4147,3.0905,1.2900,6.5825,1
3.3768,3.1873,1.0500,3.7128,1
3.5749,3.1993,1.0500,3.6989,1
6.2888,5.1823,1.6200,18.9365,0
1.7119,4.6840,1.6400,4.0387,1
8.2938,6.7012,1.0500,6.4559,1
2.7480,5.9763,1.2400,3.7861,1
3.5830,1.8868,1.6000,5.1321,1
5.9126,11.0139,1.1200,6.2560,1
1.2131,60.7949,4.5900,11.3831,0
4.1361,5.6995,1.2900,6.6138,1
6.0593,3.1153,1.1100,3.8266,1
6.8669,4.3514,1.5800,7.3679,1
9.6598,3.2627,0.9300,4.0314,1
5.4748,2.2944,1.6200,18.9299,1
3.0900,4.5411,1.6400,9.7311,1
0.8213,3.0093,1.1200,3.2924,1
2.6292,4.7024,1.6400,6.7896,1
6.1602,3.1283,1.1200,6.0427,1
8.4722,2.5235,1.6400,3.9414,1
3.1465,3.2077,1.0500,3.9527,1
5.6160,5.2207,1.6200,21.6649,0
5.9302,4.9216,1.6200,12.6959,1
5.3189,5.9573,1.2900,12.4888,1
6.6679,3.3259,1.0500,6.4726,1
5.3014,2.1023,1.5600,1.6941,1
4.0911,3.0417,1.0500,3.9527,1
2.6685,1.6982,1.6200,7.3840,1
6.6171,5.8865,1.2900,6.1603,1
5.7675,2.1819,1.6200,36.1197,0
6.1187,5.8458,1.0500,3.9776,1
6.7517,4.7033,1.5800,6.7543,1
5.5896,5.9560,1.2900,12.5071,1
2.5833,3.3209,0.9300,6.1253,1
1.3600,4.5124,1.5800,6.9882,1
2.5466,5.7888,1.2900,6.4868,1
1.5305,3.0216,1.1200,3.3565,1
5.6072,8.1694,1.1200,4.3532,1
2.5755,5.9396,1.2900,11.8183,1
0.9291,7.4859,1.6200,6.8706,1
3.5255,3.0658,0.3300,4.8441,1
2.7753,2.9177,1.1200,3.3139,1
3.6950,5.9585,1.2400,3.8275,1
2.8679,3.1218,0.3300,4.6775,1
7.8414,2.5738,1.6400,4.7975,1
9.8895,2.8261,1.2900,5.9396,1
3.6811,3.1231,1.1100,3.7231,1
5.3625,3.1802,0.3300,4.6399,1
5.6671,4.9743,1.6200,12.7580,1
5.4320,7.6646,1.6200,15.4389,1
5.5152,2.0987,1.5600,1.7541,1
2.4256,8.7305,1.2400,6.5352,1
6.4631,4.9309,1.6200,13.0481,1
3.4251,4.4602,1.6200,13.0540,1
4.0664,4.5908,1.6200,6.7269,1
3.0557,3.0833,0.3300,24.7687,0
8.9099,2.0340,1.5600,1.7431,1
6.1809,5.8739,1.2900,6.1402,1
3.5839,4.4537,1.5800,13.0623,1
5.0758,4.9629,1.6200,12.7338,1
3.5284,7.3468,1.6200,6.8706,1
6.7690,3.2461,0.9300,1.5188,1
2.3192,3.1053,1.1100,3.8266,1
3.6428,11.0827,6.0200,34.0814,0
0.9242,3.2382,1.1100,6.4153,1
2.6075,4.4707,1.6200,13.0164,1
6.5139,9.0077,1.1200,4.3833,0
8.2938,2.1103,1.5600,1.3389,1
5.4484,3.2461,1.1100,3.9136,1
3.8846,9.7121,0.8900,51.9892,0
4.8084,3.3162,0.9300,6.2939,1
2.7816,4.4013,1.6200,12.5618,1
4.1752,3.2594,1.1100,3.8626,1
1.5227,-0.3360,1.1200,12.5074,1
6.3909,3.1384,1.1200,6.0142,1
3.5951,3.3264,0.3300,4.6399,1
1.2805,9.4657,0.8900,51.9517,0
6.6043,4.5651,1.6200,13.1198,1
2.3914,3.3628,0.9300,3.8607,1
2.7124,3.1330,1.2900,12.4326,1
3.8227,4.8450,1.5800,15.9368,1
2.1163,4.5008,1.6200,10.2841,1
6.7162,7.3696,1.6200,6.8269,1
3.9651,-0.2851,1.1200,12.5459,1
6.4389,11.6313,1.1200,6.5232,1
2.5789,4.6991,1.6200,6.8500,1
1.4857,-0.3295,1.1200,12.6326,1
3.8579,7.3471,1.6200,6.8706,1
9.1157,2.3492,1.6000,5.1256,1
10.1564,2.5637,1.6400,4.7975,1
24.7510,11.6983,4.5900,11.3925,0
1.4883,4.4987,1.6200,10.2841,1
13.1419,3.5628,1.2900,4.3645,1
5.2864,2.6303,8.1900,8.0135,1
3.9244,3.3002,1.1100,6.5155,1
3.5716,5.6944,1.1200,3.1287,1
3.5680,7.6388,1.6200,15.4334,0
2.8634,3.1610,1.1100,6.4472,1
5.2959,5.6773,1.2900,6.5326,1
1.7224,1.5347,1.6200,6.6910,1
6.3070,5.9288,1.2900,12.2703,1
6.9934,5.8711,1.2900,6.1401,1
3.4127,4.4901,1.6200,18.9714,1
2.5826,3.1376,1.0500,6.5694,1
6.4720,9.0329,1.1100,-2.0175,1
6.4429,9.0185,1.1200,4.3833,1
6.2810,2.1128,1.5600,1.3571,1
8.6094,5.9303,1.0500,1.4904,1
6.1591,5.9267,1.2900,12.3667,1
1.0919,9.2268,4.5900,10.8309,1
2.8292,1.5063,1.5800,7.3373,1
5.7280,2.9980,1.0500,3.0812,1
6.1798,3.1147,1.1100,3.8267,1
1.4210,3.0404,1.1200,3.2924,1
4.1190,1.5417,1.5800,6.8343,1
5.2568,3.3092,1.1200,6.1512,1
5.9350,8.8343,1.1200,4.0286,1
3.0319,1.4845,1.5800,6.7777,1
2.6757,4.7599,1.5800,6.7921,1
5.7659,3.0153,1.0500,6.5052,1
2.4138,3.2747,1.0500,7.3763,1
3.1882,3.3454,0.9300,3.8893,1
5.8181,2.1917,1.6200,18.9983,1
32.7797,11.6789,4.5900,11.6102,0
2.0198,19.1671,1.5800,30.0640,0
4.0618,11.0608,1.1200,6.2434,1
5.3273,5.2386,1.6200,21.6894,1
11.3189,2.3177,1.6000,5.1256,1
6.0780,4.7172,1.5800,6.7855,1
3.4767,2.9398,1.1200,3.1629,1
3.4243,3.0751,0.3300,4.8441,1
2.3365,5.7889,1.2900,6.4868,1
2.9147,1.6017,1.5800,6.9196,1
3.3992,8.9255,1.1100,-2.0344,1
9.0834,6.6812,1.0500,6.1494,1
2.3894,3.1261,1.2900,6.4961,1
5.3792,11.8793,1.1200,6.1773,1
1.5473,-0.3306,1.1200,23.2555,0
6.4222,7.4515,1.6200,21.6854,0
5.8510,6.4819,4.6100,10.9932,1
6.1851,11.8851,1.1200,21.0705,0
3.1171,4.3649,1.6200,6.7822,1
5.4033,5.2530,1.6200,21.6895,1
6.0995,5.9264,1.2900,12.3861,1
7.3908,3.0145,1.1200,6.1661,1
3.8957,5.1358,1.1200,4.2661,1
3.3336,1.4845,1.6200,6.7963,1
6.4889,2.9838,1.0500,6.5828,1
1.0787,5.8075,1.2400,1.4619,1
2.7093,7.1351,1.6200,21.7286,0
6.9129,4.6370,1.5800,6.9184,1
3.6635,4.4651,1.5800,18.3695,1
9.1031,2.1110,1.5600,1.7142,1
1.0748,3.2397,1.1100,3.8504,1
3.1464,5.2516,1.5800,6.7297,1
2.6437,6.0730,1.0500,7.2713,1
9.1157,3.3271,0.9300,1.4924,1
3.0933,3.0462,1.0500,6.4313,1
3.6373,3.1041,0.3300,5.1155,1
